Location_Id,Stream_Id,Container_Type_Id,ACF,Valid_From,Valid_To
8060,89,9,141,27/07/2017 12:00,
8060,92,9,127,27/07/2017 12:00,
8060,95,9,152,27/07/2017 12:00,
8060,98,9,162,27/07/2017 12:00,
8060,101,4,19,27/07/2017 12:00,
8060,102,4,20,27/07/2017 12:00,
8060,103,4,19,27/07/2017 12:00,
8060,104,4,19,27/07/2017 12:00,
8060,105,4,28,27/07/2017 12:00,
8060,106,4,27,27/07/2017 12:00,
8060,107,9,121,27/07/2017 12:00,
8060,107,10,283,27/07/2017 12:00,
8060,155,2,173,27/07/2017 12:00,
8060,156,2,180,27/07/2017 12:00,
8060,157,2,206,27/07/2017 12:00,
8060,158,2,43,27/07/2017 12:00,
8060,159,2,35,27/07/2017 12:00,
8060,160,2,40,27/07/2017 12:00,
8060,161,9,144,27/07/2017 12:00,
8060,162,9,79,27/07/2017 12:00,
8060,191,2,175,27/07/2017 12:00,
8060,195,4,20,27/07/2017 12:00,
8060,200,4,19,27/07/2017 12:00,
8060,239,9,60,27/07/2017 12:00,
8060,240,2,474,27/07/2017 12:00,
8060,241,2,39,27/07/2017 12:00,
8060,248,2,172,27/07/2017 12:00,
8060,254,16,489,27/07/2017 12:00,
8060,255,2,173,27/07/2017 12:00,
8060,262,2,190,27/07/2017 12:00,
8060,263,16,468,27/07/2017 12:00,
8060,268,16,572,27/07/2017 12:00,
8060,269,2,156,27/07/2017 12:00,
8060,275,2,65,27/07/2017 12:00,
8060,281,2,62,27/07/2017 12:00,
8060,282,2,48,27/07/2017 12:00,
8060,288,2,120,27/07/2017 12:00,
8060,290,2,47,27/07/2017 12:00,
8060,293,2,53,27/07/2017 12:00,
8060,299,2,88,27/07/2017 12:00,
8060,301,9,182,27/07/2017 12:00,
8060,307,9,170,27/07/2017 12:00,
8060,310,9,347,27/07/2017 12:00,
8060,313,9,70,27/07/2017 12:00,
8060,314,9,186,27/07/2017 12:00,
8060,327,9,150,27/07/2017 12:00,
8060,334,4,21,27/07/2017 12:00,
8060,345,2,173,27/07/2017 12:00,
8060,346,2,468,27/07/2017 12:00,
8060,347,2,49,27/07/2017 12:00,
8060,348,2,90,27/07/2017 12:00,
8060,349,9,200,27/07/2017 12:00,
8060,351,2,173,27/07/2017 12:00,
8060,353,2,48,27/07/2017 12:00,
8060,355,9,170,27/07/2017 12:00,
8060,412,2,226,27/07/2017 12:00,
8060,413,2,70,27/07/2017 12:00,
8060,414,9,130,27/07/2017 12:00,
8060,639,2,152,27/07/2017 12:00,
8060,641,2,53,27/07/2017 12:00,
8060,642,2,200,27/07/2017 12:00,
8060,643,9,144,27/07/2017 12:00,
8060,645,4,19,27/07/2017 12:00,
8060,646,2,112,27/07/2017 12:00,
8060,647,2,281,27/07/2017 12:00,
8060,648,2,67,27/07/2017 12:00,
8060,649,2,36,27/07/2017 12:00,
8060,650,9,141,27/07/2017 12:00,
8060,652,4,19,27/07/2017 12:00,
8060,653,2,93,27/07/2017 12:00,
8060,654,2,263,27/07/2017 12:00,
8060,655,2,52,27/07/2017 12:00,
8060,656,2,41,27/07/2017 12:00,
8060,657,9,152,27/07/2017 12:00,
8060,659,4,28,27/07/2017 12:00,
8060,660,2,175,27/07/2017 12:00,
8060,662,2,36,27/07/2017 12:00,
8060,663,2,58,27/07/2017 12:00,
8060,664,9,123,27/07/2017 12:00,
8060,666,4,20,27/07/2017 12:00,
8060,667,2,147,27/07/2017 12:00,
8060,668,2,272,27/07/2017 12:00,
8060,669,2,49,27/07/2017 12:00,
8060,670,2,45,27/07/2017 12:00,
8060,671,9,127,27/07/2017 12:00,
8060,673,4,19,27/07/2017 12:00,
8060,674,2,165,27/07/2017 12:00,
8060,675,2,267,27/07/2017 12:00,
8060,676,2,67,27/07/2017 12:00,
8060,677,2,46,27/07/2017 12:00,
8060,678,9,162,27/07/2017 12:00,
8060,680,4,27,27/07/2017 12:00,
8060,681,2,152,27/07/2017 12:00,
8060,683,2,175,27/07/2017 12:00,
8060,685,2,53,27/07/2017 12:00,
8060,687,2,36,27/07/2017 12:00,
8060,689,9,144,27/07/2017 12:00,
8060,690,9,123,27/07/2017 12:00,
8060,693,9,19,27/07/2017 12:00,
8060,694,9,20,27/07/2017 12:00,
8060,704,9,110,27/07/2017 12:00,
8060,705,9,129,27/07/2017 12:00,
8060,706,2,56,27/07/2017 12:00,
8060,713,2,151,27/07/2017 12:00,
8060,714,16,600,27/07/2017 12:00,
8060,715,2,50,27/07/2017 12:00,
8060,715,11,200,27/07/2017 12:00,
8060,716,9,144,27/07/2017 12:00,
8060,716,10,227,27/07/2017 12:00,
8060,717,4,19,27/07/2017 12:00,
8060,719,2,112,27/07/2017 12:00,
8060,720,2,281,27/07/2017 12:00,
8060,721,2,36,27/07/2017 12:00,
8060,722,4,19,27/07/2017 12:00,
8060,723,9,141,27/07/2017 12:00,
8060,725,2,263,27/07/2017 12:00,
8060,726,2,93,27/07/2017 12:00,
8060,727,2,41,27/07/2017 12:00,
8060,729,9,152,27/07/2017 12:00,
8060,411,2,1100,27/07/2017 12:00,
8082,695,9,158,27/07/2017 12:00,
8082,696,9,163,27/07/2017 12:00,
8082,697,9,28,27/07/2017 12:00,
8082,698,9,25,27/07/2017 12:00,
8082,699,9,200,27/07/2017 12:00,
8082,700,9,500,27/07/2017 12:00,
8096,357,2,197,27/07/2017 12:00,
8096,358,2,40,27/07/2017 12:00,
8096,359,9,207,27/07/2017 12:00,
8096,360,4,25,27/07/2017 12:00,
8096,361,2,118,27/07/2017 12:00,
8096,362,2,42,27/07/2017 12:00,
8096,363,9,176,27/07/2017 12:00,
8096,364,2,190,27/07/2017 12:00,
8096,365,2,35,27/07/2017 12:00,
8096,366,9,207,27/07/2017 12:00,
8096,367,2,110,27/07/2017 12:00,
8096,368,2,41,27/07/2017 12:00,
8096,369,9,191,27/07/2017 12:00,
8096,370,2,165,27/07/2017 12:00,
8096,371,2,70,27/07/2017 12:00,
8096,372,9,200,27/07/2017 12:00,
8096,373,2,304,27/07/2017 12:00,
8096,730,2,1100,27/07/2017 12:00,
8096,6,2,264,27/07/2017 12:00,
8096,7,2,284,27/07/2017 12:00,
8096,8,2,188,27/07/2017 12:00,
8096,9,2,210,27/07/2017 12:00,
8096,10,2,188,27/07/2017 12:00,
8096,11,2,210,27/07/2017 12:00,
8096,12,2,210,27/07/2017 12:00,
8096,15,2,253,27/07/2017 12:00,
8096,16,2,286,27/07/2017 12:00,
8096,17,2,127,27/07/2017 12:00,
8096,20,2,125,27/07/2017 12:00,
8096,29,2,296,27/07/2017 12:00,
8096,30,2,292,27/07/2017 12:00,
8096,31,2,98,27/07/2017 12:00,
8096,34,2,53,27/07/2017 12:00,
8096,43,2,42,27/07/2017 12:00,
8096,43,11,230,27/07/2017 12:00,
8096,44,2,45,27/07/2017 12:00,
8096,44,11,218,27/07/2017 12:00,
8096,45,11,230,27/07/2017 12:00,
8096,46,2,45,27/07/2017 12:00,
8096,49,2,45,27/07/2017 12:00,
8096,49,11,218,27/07/2017 12:00,
8096,54,2,45,27/07/2017 12:00,
8096,54,11,224,27/07/2017 12:00,
8096,57,2,78,27/07/2017 12:00,
8096,57,11,297,27/07/2017 12:00,
8096,71,2,45,27/07/2017 12:00,
8096,71,11,187,27/07/2017 12:00,
8096,74,2,41,27/07/2017 12:00,
8096,83,9,124,27/07/2017 12:00,
8096,83,10,341,27/07/2017 12:00,
8096,86,9,158,27/07/2017 12:00,
8096,89,10,124,27/07/2017 12:00,
8096,89,9,134,27/07/2017 12:00,
8096,92,9,162,27/07/2017 12:00,
8096,95,10,157,27/07/2017 12:00,
8096,95,9,182,27/07/2017 12:00,
8096,98,9,212,27/07/2017 12:00,
8096,101,4,24,27/07/2017 12:00,
8096,102,4,26,27/07/2017 12:00,
8096,103,4,27,27/07/2017 12:00,
8096,104,4,25,27/07/2017 12:00,
8096,105,4,34,27/07/2017 12:00,
8096,106,4,45,27/07/2017 12:00,
8096,107,9,158,27/07/2017 12:00,
8096,155,2,240,27/07/2017 12:00,
8096,156,2,249,27/07/2017 12:00,
8096,157,2,274,27/07/2017 12:00,
8096,158,2,41,27/07/2017 12:00,
8096,159,2,37,27/07/2017 12:00,
8096,160,2,46,27/07/2017 12:00,
8096,161,9,111,27/07/2017 12:00,
8096,162,10,135,27/07/2017 12:00,
8096,163,10,69,27/07/2017 12:00,
8096,191,2,210,27/07/2017 12:00,
8096,192,2,284,27/07/2017 12:00,
8096,193,2,48,27/07/2017 12:00,
8096,195,4,26,27/07/2017 12:00,
8096,199,2,44,27/07/2017 12:00,
8096,200,4,25,27/07/2017 12:00,
8096,205,2,57,27/07/2017 12:00,
8096,239,9,87,27/07/2017 12:00,
8096,240,2,288,27/07/2017 12:00,
8096,248,2,12,27/07/2017 12:00,
8096,254,2,316,27/07/2017 12:00,
8096,255,2,233,27/07/2017 12:00,
8096,262,2,225,27/07/2017 12:00,
8096,263,2,316,27/07/2017 12:00,
8096,268,2,316,27/07/2017 12:00,
8096,269,2,126,27/07/2017 12:00,
8096,275,2,43,27/07/2017 12:00,
8096,275,11,205,27/07/2017 12:00,
8096,282,2,39,27/07/2017 12:00,
8096,282,11,207,27/07/2017 12:00,
8096,290,2,39,27/07/2017 12:00,
8096,293,2,31,27/07/2017 12:00,
8096,293,11,168,27/07/2017 12:00,
8096,301,10,149,27/07/2017 12:00,
8096,301,9,206,27/07/2017 12:00,
8096,307,10,128,27/07/2017 12:00,
8096,307,9,195,27/07/2017 12:00,
8096,310,9,347,27/07/2017 12:00,
8096,313,9,81,27/07/2017 12:00,
8096,314,10,124,27/07/2017 12:00,
8096,327,10,124,27/07/2017 12:00,
8096,334,4,25,27/07/2017 12:00,
8096,345,2,30,27/07/2017 12:00,
8096,346,2,316,27/07/2017 12:00,
8096,347,2,40,27/07/2017 12:00,
8096,349,9,199,27/07/2017 12:00,
8096,351,2,233,27/07/2017 12:00,
8096,353,2,39,27/07/2017 12:00,
8096,355,9,195,27/07/2017 12:00,
8096,412,2,165,27/07/2017 12:00,
8096,413,2,70,27/07/2017 12:00,
8096,414,9,200,27/07/2017 12:00,
8096,639,2,179,27/07/2017 12:00,
8096,640,2,264,27/07/2017 12:00,
8096,641,2,42,27/07/2017 12:00,
8096,643,9,124,27/07/2017 12:00,
8096,645,4,24,27/07/2017 12:00,
8096,646,2,127,27/07/2017 12:00,
8096,647,2,253,27/07/2017 12:00,
8096,648,2,45,27/07/2017 12:00,
8096,650,10,124,27/07/2017 12:00,
8096,650,9,134,27/07/2017 12:00,
8096,652,4,27,27/07/2017 12:00,
8096,653,2,98,27/07/2017 12:00,
8096,654,2,296,27/07/2017 12:00,
8096,655,2,45,27/07/2017 12:00,
8096,657,9,182,27/07/2017 12:00,
8096,659,4,34,27/07/2017 12:00,
8096,660,2,210,27/07/2017 12:00,
8096,661,2,284,27/07/2017 12:00,
8096,662,2,45,27/07/2017 12:00,
8096,664,9,293,27/07/2017 12:00,
8096,666,4,26,27/07/2017 12:00,
8096,667,2,125,27/07/2017 12:00,
8096,668,2,286,27/07/2017 12:00,
8096,669,2,78,27/07/2017 12:00,
8096,671,9,162,27/07/2017 12:00,
8096,673,4,25,27/07/2017 12:00,
8096,674,2,53,27/07/2017 12:00,
8096,675,2,292,27/07/2017 12:00,
8096,676,2,41,27/07/2017 12:00,
8096,678,9,212,27/07/2017 12:00,
8096,680,4,45,27/07/2017 12:00,
8096,681,2,179,27/07/2017 12:00,
8096,683,2,210,27/07/2017 12:00,
8096,685,2,42,27/07/2017 12:00,
8096,687,2,45,27/07/2017 12:00,
8096,689,9,124,27/07/2017 12:00,
8096,690,9,293,27/07/2017 12:00,
8096,693,9,24,27/07/2017 12:00,
8096,694,9,26,27/07/2017 12:00,
8096,704,9,196,27/07/2017 12:00,
8096,705,9,196,27/07/2017 12:00,
8096,713,2,178,27/07/2017 12:00,
8096,714,2,264,27/07/2017 12:00,
8096,716,9,124,27/07/2017 12:00,
8096,716,10,341,27/07/2017 12:00,
8096,717,4,24,27/07/2017 12:00,
8096,719,2,127,27/07/2017 12:00,
8096,720,2,253,27/07/2017 12:00,
8096,722,4,27,27/07/2017 12:00,
8096,723,10,124,27/07/2017 12:00,
8096,723,9,134,27/07/2017 12:00,
8096,725,2,296,27/07/2017 12:00,
8096,726,2,98,27/07/2017 12:00,
8096,729,10,157,27/07/2017 12:00,
8096,729,9,182,27/07/2017 12:00,
8096,411,2,1100,27/07/2017 12:00,
8503,357,2,178,27/07/2017 12:00,
8503,358,2,34,27/07/2017 12:00,
8503,359,9,189,27/07/2017 12:00,
8503,360,4,25,27/07/2017 12:00,
8503,361,2,104,27/07/2017 12:00,
8503,362,2,32,27/07/2017 12:00,
8503,363,9,268,27/07/2017 12:00,
8503,367,2,101,27/07/2017 12:00,
8503,368,2,50,27/07/2017 12:00,
8503,369,9,292,27/07/2017 12:00,
8503,370,2,198,27/07/2017 12:00,
8503,371,2,54,27/07/2017 12:00,
8503,372,9,150,27/07/2017 12:00,
8503,373,2,300,27/07/2017 12:00,
8503,730,2,1100,27/07/2017 12:00,
8503,6,2,416,27/07/2017 12:00,
8503,7,2,262,27/07/2017 12:00,
8503,8,2,92,27/07/2017 12:00,
8503,9,2,98,27/07/2017 12:00,
8503,10,2,93,27/07/2017 12:00,
8503,11,2,98,27/07/2017 12:00,
8503,12,2,98,27/07/2017 12:00,
8503,15,2,416,27/07/2017 12:00,
8503,16,2,416,27/07/2017 12:00,
8503,17,2,69,27/07/2017 12:00,
8503,20,2,73,27/07/2017 12:00,
8503,29,13,488,27/07/2017 12:00,
8503,30,2,262,27/07/2017 12:00,
8503,31,2,113,27/07/2017 12:00,
8503,34,2,105,27/07/2017 12:00,
8503,43,2,38,27/07/2017 12:00,
8503,44,2,35,27/07/2017 12:00,
8503,45,2,38,27/07/2017 12:00,
8503,46,2,32,27/07/2017 12:00,
8503,49,2,35,27/07/2017 12:00,
8503,49,11,250,27/07/2017 12:00,
8503,54,2,43,27/07/2017 12:00,
8503,54,11,243,27/07/2017 12:00,
8503,57,2,52,27/07/2017 12:00,
8503,70,2,44,27/07/2017 12:00,
8503,71,2,49,27/07/2017 12:00,
8503,74,2,37,27/07/2017 12:00,
8503,83,9,131,27/07/2017 12:00,
8503,83,10,138,27/07/2017 12:00,
8503,86,9,142,27/07/2017 12:00,
8503,89,14,146,27/07/2017 12:00,
8503,89,9,198,27/07/2017 12:00,
8503,92,9,186,27/07/2017 12:00,
8503,95,4,160,27/07/2017 12:00,
8503,95,9,187,27/07/2017 12:00,
8503,98,4,160,27/07/2017 12:00,
8503,98,9,201,27/07/2017 12:00,
8503,101,4,24,27/07/2017 12:00,
8503,102,4,23,27/07/2017 12:00,
8503,103,4,27,27/07/2017 12:00,
8503,104,4,25,27/07/2017 12:00,
8503,105,4,22,27/07/2017 12:00,
8503,106,4,32,27/07/2017 12:00,
8503,107,9,142,27/07/2017 12:00,
8503,155,2,208,27/07/2017 12:00,
8503,156,2,232,27/07/2017 12:00,
8503,157,2,217,27/07/2017 12:00,
8503,158,2,36,27/07/2017 12:00,
8503,159,2,44,27/07/2017 12:00,
8503,160,2,50,27/07/2017 12:00,
8503,161,14,125,27/07/2017 12:00,
8503,162,9,145,27/07/2017 12:00,
8503,163,9,198,27/07/2017 12:00,
8503,191,2,92,27/07/2017 12:00,
8503,192,2,262,27/07/2017 12:00,
8503,193,2,42,27/07/2017 12:00,
8503,194,9,287,27/07/2017 12:00,
8503,195,4,23,27/07/2017 12:00,
8503,197,2,86,27/07/2017 12:00,
8503,198,2,220,27/07/2017 12:00,
8503,199,2,42,27/07/2017 12:00,
8503,200,4,25,27/07/2017 12:00,
8503,201,9,204,27/07/2017 12:00,
8503,203,2,192,27/07/2017 12:00,
8503,204,2,84,27/07/2017 12:00,
8503,205,2,45,27/07/2017 12:00,
8503,207,9,250,27/07/2017 12:00,
8503,239,9,90,27/07/2017 12:00,
8503,240,2,300,27/07/2017 12:00,
8503,241,2,46,27/07/2017 12:00,
8503,248,2,123,27/07/2017 12:00,
8503,254,13,571,27/07/2017 12:00,
8503,255,2,88,27/07/2017 12:00,
8503,262,2,122,27/07/2017 12:00,
8503,263,13,443,27/07/2017 12:00,
8503,268,13,361,27/07/2017 12:00,
8503,269,2,97,27/07/2017 12:00,
8503,275,2,33,27/07/2017 12:00,
8503,281,2,34,27/07/2017 12:00,
8503,282,2,32,27/07/2017 12:00,
8503,290,2,48,27/07/2017 12:00,
8503,293,2,40,27/07/2017 12:00,
8503,299,2,44,27/07/2017 12:00,
8503,301,9,206,27/07/2017 12:00,
8503,307,10,144,27/07/2017 12:00,
8503,307,9,151,27/07/2017 12:00,
8503,310,10,197,27/07/2017 12:00,
8503,310,9,347,27/07/2017 12:00,
8503,313,9,68,27/07/2017 12:00,
8503,314,9,164,27/07/2017 12:00,
8503,327,9,246,27/07/2017 12:00,
8503,334,4,23,27/07/2017 12:00,
8503,345,2,96,27/07/2017 12:00,
8503,346,2,443,27/07/2017 12:00,
8503,347,2,32,27/07/2017 12:00,
8503,348,2,39,27/07/2017 12:00,
8503,349,9,162,27/07/2017 12:00,
8503,351,2,88,27/07/2017 12:00,
8503,353,2,32,27/07/2017 12:00,
8503,355,9,151,27/07/2017 12:00,
8503,412,2,198,27/07/2017 12:00,
8503,413,2,54,27/07/2017 12:00,
8503,414,9,150,27/07/2017 12:00,
8503,639,2,93,27/07/2017 12:00,
8503,640,2,416,27/07/2017 12:00,
8503,641,2,38,27/07/2017 12:00,
8503,643,9,131,27/07/2017 12:00,
8503,645,4,24,27/07/2017 12:00,
8503,646,2,69,27/07/2017 12:00,
8503,647,2,416,27/07/2017 12:00,
8503,648,2,43,27/07/2017 12:00,
8503,650,9,198,27/07/2017 12:00,
8503,652,4,27,27/07/2017 12:00,
8503,653,2,113,27/07/2017 12:00,
8503,655,2,49,27/07/2017 12:00,
8503,657,4,160,27/07/2017 12:00,
8503,657,9,187,27/07/2017 12:00,
8503,659,4,22,27/07/2017 12:00,
8503,660,2,98,27/07/2017 12:00,
8503,661,2,262,27/07/2017 12:00,
8503,662,2,34,27/07/2017 12:00,
8503,664,9,482,27/07/2017 12:00,
8503,666,4,23,27/07/2017 12:00,
8503,667,2,73,27/07/2017 12:00,
8503,668,2,416,27/07/2017 12:00,
8503,669,2,52,27/07/2017 12:00,
8503,671,9,186,27/07/2017 12:00,
8503,673,4,25,27/07/2017 12:00,
8503,674,2,105,27/07/2017 12:00,
8503,675,2,262,27/07/2017 12:00,
8503,676,2,37,27/07/2017 12:00,
8503,677,2,44,27/07/2017 12:00,
8503,678,9,201,27/07/2017 12:00,
8503,680,4,32,27/07/2017 12:00,
8503,681,2,93,27/07/2017 12:00,
8503,683,2,98,27/07/2017 12:00,
8503,685,2,38,27/07/2017 12:00,
8503,687,2,34,27/07/2017 12:00,
8503,689,9,131,27/07/2017 12:00,
8503,690,9,482,27/07/2017 12:00,
8503,693,9,24,27/07/2017 12:00,
8503,694,9,23,27/07/2017 12:00,
8503,704,9,171,27/07/2017 12:00,
8503,705,9,169,27/07/2017 12:00,
8503,706,2,43,27/07/2017 12:00,
8503,713,2,93,27/07/2017 12:00,
8503,714,2,416,27/07/2017 12:00,
8503,716,9,131,27/07/2017 12:00,
8503,716,10,138,27/07/2017 12:00,
8503,717,4,24,27/07/2017 12:00,
8503,719,2,69,27/07/2017 12:00,
8503,720,2,416,27/07/2017 12:00,
8503,722,4,27,27/07/2017 12:00,
8503,723,9,198,27/07/2017 12:00,
8503,725,13,488,27/07/2017 12:00,
8503,726,2,113,27/07/2017 12:00,
8503,729,9,187,27/07/2017 12:00,
8503,411,2,1100,27/07/2017 12:00,
8517,357,2,218,27/07/2017 12:00,
8517,358,2,41,27/07/2017 12:00,
8517,359,9,209,27/07/2017 12:00,
8517,360,4,27,27/07/2017 12:00,
8517,361,2,135,27/07/2017 12:00,
8517,362,2,30,27/07/2017 12:00,
8517,363,9,155,27/07/2017 12:00,
8517,364,2,172,27/07/2017 12:00,
8517,365,2,39,27/07/2017 12:00,
8517,366,9,190,27/07/2017 12:00,
8517,367,2,140,27/07/2017 12:00,
8517,368,2,35,27/07/2017 12:00,
8517,369,9,156,27/07/2017 12:00,
8517,370,2,165,27/07/2017 12:00,
8517,371,2,50,27/07/2017 12:00,
8517,372,9,175,27/07/2017 12:00,
8517,373,2,300,27/07/2017 12:00,
8517,730,2,1100,27/07/2017 12:00,
8517,6,2,204,27/07/2017 12:00,
8517,7,2,291,27/07/2017 12:00,
8517,8,2,190,27/07/2017 12:00,
8517,9,2,193,27/07/2017 12:00,
8517,10,2,190,27/07/2017 12:00,
8517,11,2,193,27/07/2017 12:00,
8517,12,2,193,27/07/2017 12:00,
8517,15,2,183,27/07/2017 12:00,
8517,16,2,239,27/07/2017 12:00,
8517,17,2,114,27/07/2017 12:00,
8517,20,2,113,27/07/2017 12:00,
8517,29,2,233,27/07/2017 12:00,
8517,30,2,233,27/07/2017 12:00,
8517,31,2,112,27/07/2017 12:00,
8517,34,2,117,27/07/2017 12:00,
8517,43,2,33,27/07/2017 12:00,
8517,44,2,41,27/07/2017 12:00,
8517,45,2,33,27/07/2017 12:00,
8517,46,2,41,27/07/2017 12:00,
8517,49,2,41,27/07/2017 12:00,
8517,49,11,250,27/07/2017 12:00,
8517,50,2,45,27/07/2017 12:00,
8517,51,2,44,27/07/2017 12:00,
8517,54,2,51,27/07/2017 12:00,
8517,57,2,55,27/07/2017 12:00,
8517,64,2,47,27/07/2017 12:00,
8517,65,2,47,27/07/2017 12:00,
8517,69,2,66,27/07/2017 12:00,
8517,70,2,50,27/07/2017 12:00,
8517,71,2,66,27/07/2017 12:00,
8517,74,2,48,27/07/2017 12:00,
8517,83,9,167,27/07/2017 12:00,
8517,83,10,323,27/07/2017 12:00,
8517,86,9,356,27/07/2017 12:00,
8517,89,10,131,27/07/2017 12:00,
8517,89,9,168,27/07/2017 12:00,
8517,92,9,168,27/07/2017 12:00,
8517,95,4,32,27/07/2017 12:00,
8517,95,9,195,27/07/2017 12:00,
8517,98,4,28,27/07/2017 12:00,
8517,98,9,191,27/07/2017 12:00,
8517,101,4,30,27/07/2017 12:00,
8517,102,4,30,27/07/2017 12:00,
8517,103,4,30,27/07/2017 12:00,
8517,104,4,28,27/07/2017 12:00,
8517,105,4,29,27/07/2017 12:00,
8517,106,4,30,27/07/2017 12:00,
8517,107,9,356,27/07/2017 12:00,
8517,108,9,168,27/07/2017 12:00,
8517,111,9,165,27/07/2017 12:00,
8517,116,9,208,27/07/2017 12:00,
8517,119,9,167,27/07/2017 12:00,
8517,124,9,188,27/07/2017 12:00,
8517,127,9,187,27/07/2017 12:00,
8517,155,2,185,27/07/2017 12:00,
8517,156,2,186,27/07/2017 12:00,
8517,157,2,185,27/07/2017 12:00,
8517,158,2,47,27/07/2017 12:00,
8517,159,2,42,27/07/2017 12:00,
8517,160,2,45,27/07/2017 12:00,
8517,161,10,169,27/07/2017 12:00,
8517,162,9,155,27/07/2017 12:00,
8517,163,9,154,27/07/2017 12:00,
8517,191,2,171,27/07/2017 12:00,
8517,192,2,291,27/07/2017 12:00,
8517,194,9,212,27/07/2017 12:00,
8517,195,4,30,27/07/2017 12:00,
8517,196,9,370,27/07/2017 12:00,
8517,199,2,83,27/07/2017 12:00,
8517,200,4,28,27/07/2017 12:00,
8517,201,9,152,27/07/2017 12:00,
8517,202,9,167,27/07/2017 12:00,
8517,206,9,187,27/07/2017 12:00,
8517,234,9,193,27/07/2017 12:00,
8517,235,9,195,27/07/2017 12:00,
8517,237,9,157,27/07/2017 12:00,
8517,239,4,120,27/07/2017 12:00,
8517,240,2,291,27/07/2017 12:00,
8517,241,2,50,27/07/2017 12:00,
8517,248,2,185,27/07/2017 12:00,
8517,254,13,529,27/07/2017 12:00,
8517,255,2,201,27/07/2017 12:00,
8517,262,2,190,27/07/2017 12:00,
8517,263,13,413,27/07/2017 12:00,
8517,268,13,487,27/07/2017 12:00,
8517,269,2,164,27/07/2017 12:00,
8517,275,2,40,27/07/2017 12:00,
8517,281,2,43,27/07/2017 12:00,
8517,282,2,44,27/07/2017 12:00,
8517,282,11,191,27/07/2017 12:00,
8517,288,11,49,27/07/2017 12:00,
8517,288,2,180,27/07/2017 12:00,
8517,290,2,55,27/07/2017 12:00,
8517,293,2,41,27/07/2017 12:00,
8517,299,2,39,27/07/2017 12:00,
8517,301,9,208,27/07/2017 12:00,
8517,304,9,220,27/07/2017 12:00,
8517,307,9,197,27/07/2017 12:00,
8517,310,9,347,27/07/2017 12:00,
8517,313,9,75,27/07/2017 12:00,
8517,314,9,181,27/07/2017 12:00,
8517,317,9,200,27/07/2017 12:00,
8517,320,9,347,27/07/2017 12:00,
8517,323,9,75,27/07/2017 12:00,
8517,327,9,164,27/07/2017 12:00,
8517,330,9,164,27/07/2017 12:00,
8517,334,4,30,27/07/2017 12:00,
8517,345,2,201,27/07/2017 12:00,
8517,346,2,413,27/07/2017 12:00,
8517,347,2,44,27/07/2017 12:00,
8517,348,2,41,27/07/2017 12:00,
8517,349,9,225,27/07/2017 12:00,
8517,350,9,194,27/07/2017 12:00,
8517,351,2,201,27/07/2017 12:00,
8517,353,2,44,27/07/2017 12:00,
8517,355,9,197,27/07/2017 12:00,
8517,412,2,165,27/07/2017 12:00,
8517,413,2,50,27/07/2017 12:00,
8517,414,9,175,27/07/2017 12:00,
8517,624,9,157,27/07/2017 12:00,
8517,634,9,181,27/07/2017 12:00,
8517,639,2,160,27/07/2017 12:00,
8517,640,2,204,27/07/2017 12:00,
8517,641,2,33,27/07/2017 12:00,
8517,642,2,45,27/07/2017 12:00,
8517,643,9,167,27/07/2017 12:00,
8517,644,9,168,27/07/2017 12:00,
8517,645,4,30,27/07/2017 12:00,
8517,646,2,114,27/07/2017 12:00,
8517,647,2,183,27/07/2017 12:00,
8517,648,2,51,27/07/2017 12:00,
8517,649,2,47,27/07/2017 12:00,
8517,650,10,131,27/07/2017 12:00,
8517,650,9,168,27/07/2017 12:00,
8517,651,9,208,27/07/2017 12:00,
8517,652,4,30,27/07/2017 12:00,
8517,653,2,112,27/07/2017 12:00,
8517,654,2,233,27/07/2017 12:00,
8517,655,2,66,27/07/2017 12:00,
8517,656,2,66,27/07/2017 12:00,
8517,657,4,32,27/07/2017 12:00,
8517,657,9,195,27/07/2017 12:00,
8517,658,9,188,27/07/2017 12:00,
8517,659,4,29,27/07/2017 12:00,
8517,660,2,193,27/07/2017 12:00,
8517,661,2,291,27/07/2017 12:00,
8517,662,2,41,27/07/2017 12:00,
8517,663,2,44,27/07/2017 12:00,
8517,664,9,284,27/07/2017 12:00,
8517,665,9,165,27/07/2017 12:00,
8517,666,4,30,27/07/2017 12:00,
8517,667,2,113,27/07/2017 12:00,
8517,668,2,239,27/07/2017 12:00,
8517,669,2,55,27/07/2017 12:00,
8517,670,2,47,27/07/2017 12:00,
8517,671,9,168,27/07/2017 12:00,
8517,672,9,167,27/07/2017 12:00,
8517,673,4,28,27/07/2017 12:00,
8517,674,2,117,27/07/2017 12:00,
8517,675,2,233,27/07/2017 12:00,
8517,676,2,48,27/07/2017 12:00,
8517,677,2,50,27/07/2017 12:00,
8517,678,9,191,27/07/2017 12:00,
8517,679,9,187,27/07/2017 12:00,
8517,680,4,30,27/07/2017 12:00,
8517,681,2,160,27/07/2017 12:00,
8517,683,2,193,27/07/2017 12:00,
8517,685,2,33,27/07/2017 12:00,
8517,687,2,41,27/07/2017 12:00,
8517,689,9,167,27/07/2017 12:00,
8517,690,9,284,27/07/2017 12:00,
8517,693,9,30,27/07/2017 12:00,
8517,694,9,30,27/07/2017 12:00,
8517,704,9,93,27/07/2017 12:00,
8517,705,9,85,27/07/2017 12:00,
8517,706,2,55,27/07/2017 12:00,
