Stream_Id,Stream_Name,Traffic_Mail_Type_Desc,Postal_Class_Type_Desc,Postal_Piece_Type_Desc,Traffic_Mail_Sub_Type_Desc,Work_Area_Type_Id,Location_Id
667,Divert Out 2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000070,729462042
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,965
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,1325
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,1669
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,1855
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,2648
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,2928
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,3432
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,3546
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,3704
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,4530
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,5052
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,5362
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,6458
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,6474
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,6543
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,6912
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,7179
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,7799
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,8060
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,8096
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,8503
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,8517
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,8952
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,8991
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,164872534
668,Divert Out 2c Meter Mech Letters,Meter,2ND CLASS,LETTER,Mech,1000070,729462042
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,62
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,790
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,965
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,1325
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,1669
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,1692
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,1855
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,1898
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,2321
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,2648
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,2928
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,3106
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,3432
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,3546
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,3704
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,4366
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,4530
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,5052
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,5362
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,5664
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,6458
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,6474
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,6543
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,6912
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,7004
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,7179
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,7465
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,7799
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,8060
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,8096
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,8503
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,8517
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,8952
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,8991
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,9232
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,843132
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,164872534
669,Divert Out 2c Meter Manual Large Letters,Meter,3,LARGE LETTER,Manual,1000070,729462042
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,790
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,965
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,1325
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,1669
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,1855
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,1898
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,2321
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,2928
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,3106
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,3432
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,3546
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,3704
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,4530
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,5052
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,5362
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,5664
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,6458
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,6474
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,6543
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,6912
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,7179
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,7465
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,7799
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,8060
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,8517
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,8991
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,9232
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,843132
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,164872534
670,Divert Out 2c Meter Mech Large Letters,Meter,2ND CLASS,LARGE LETTER,Mech,1000070,729462042
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,62
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,790
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,965
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,1325
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,1669
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,1855
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,1898
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,2321
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,2648
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,2928
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,3106
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,3432
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,3546
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,3704
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,4530
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,5052
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,5362
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,5664
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,6458
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,6474
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,6543
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,6912
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,7004
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,7179
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,7465
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,7799
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,8060
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,8096
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,8503
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,8517
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,8952
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,8991
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,9232
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,843132
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,164872534
671,Divert Out 2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000070,729462042
672,Divert Out 2c Meter Mech Parcels,Meter,2ND CLASS,PARCEL,Mech,1000070,8517
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,62
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,790
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,965
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,1325
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,1669
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,1855
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,1898
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,2321
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,2648
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,2928
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,3106
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,3432
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,3546
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,3704
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,4366
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,4530
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,5052
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,5362
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,5664
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,6458
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,6474
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,6543
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,6912
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,7004
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,7179
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,7465
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,7799
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,8060
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,8096
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,8503
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,8517
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,8952
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,8991
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,9232
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,843132
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,164872534
673,Divert Out 2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000070,729462042
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,62
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,790
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,965
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,1325
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,1669
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,1692
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,1855
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,1898
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,2321
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,2648
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,2928
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,3106
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,3432
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,3546
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,3704
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,4366
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,4530
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,5052
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,5362
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,5664
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,6458
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,6474
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,6543
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,6912
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,7004
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,7179
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,7465
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,7799
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,8060
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,8096
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,8503
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,8517
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,8952
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,8991
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,9232
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,843132
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,164872534
674,Divert Out 2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000070,729462042
675,Divert Out 2c PPI Mech Letters,PPI,2ND CLASS,LETTER,Mech,1000070,790
675,Divert Out 2c PPI Mech Letters,PPI,2ND CLASS,LETTER,Mech,1000070,965
675,Divert Out 2c PPI Mech Letters,PPI,2ND CLASS,LETTER,Mech,1000070,1325
675,Divert Out 2c PPI Mech Letters,PPI,2ND CLASS,LETTER,Mech,1000070,1669
675,Divert Out 2c PPI Mech Letters,PPI,2ND CLASS,LETTER,Mech,1000070,1855
675,Divert Out 2c PPI Mech Letters,PPI,2ND CLASS,LETTER,Mech,1000070,2648
675,Divert Out 2c PPI Mech Letters,PPI,2ND CLASS,LETTER,Mech,1000070,2928
675,Divert Out 2c PPI Mech Letters,PPI,2ND CLASS,LETTER,Mech,1000070,3432
675,Divert Out 2c PPI Mech Letters,PPI,2ND CLASS,LETTER,Mech,1000070,3546
675,Divert Out 2c PPI Mech Letters,PPI,2ND CLASS,LETTER,Mech,1000070,4530
675,Divert Out 2c PPI Mech Letters,PPI,2ND CLASS,LETTER,Mech,1000070,5052
675,Divert Out 2c PPI Mech Letters,PPI,2ND CLASS,LETTER,Mech,1000070,6458
675,Divert Out 2c PPI Mech Letters,PPI,2ND CLASS,LETTER,Mech,1000070,6543
675,Divert Out 2c PPI Mech Letters,PPI,2ND CLASS,LETTER,Mech,1000070,6912
675,Divert Out 2c PPI Mech Letters,PPI,2ND CLASS,LETTER,Mech,1000070,7179
675,Divert Out 2c PPI Mech Letters,PPI,2ND CLASS,LETTER,Mech,1000070,7465
675,Divert Out 2c PPI Mech Letters,PPI,2ND CLASS,LETTER,Mech,1000070,8060
675,Divert Out 2c PPI Mech Letters,PPI,2ND CLASS,LETTER,Mech,1000070,8096
675,Divert Out 2c PPI Mech Letters,PPI,2ND CLASS,LETTER,Mech,1000070,8503
675,Divert Out 2c PPI Mech Letters,PPI,2ND CLASS,LETTER,Mech,1000070,8517
675,Divert Out 2c PPI Mech Letters,PPI,2ND CLASS,LETTER,Mech,1000070,8952
675,Divert Out 2c PPI Mech Letters,PPI,2ND CLASS,LETTER,Mech,1000070,8991
675,Divert Out 2c PPI Mech Letters,PPI,2ND CLASS,LETTER,Mech,1000070,164872534
675,Divert Out 2c PPI Mech Letters,PPI,2ND CLASS,LETTER,Mech,1000070,729462042
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,62
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,790
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,965
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,1325
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,1669
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,1692
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,1855
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,1898
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,2321
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,2648
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,2928
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,3106
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,3432
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,3546
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,3704
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,4366
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,4530
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,5052
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,5362
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,5664
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,6458
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,6474
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,6543
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,6912
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,7004
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,7179
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,7465
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,7799
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,8060
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,8096
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,8503
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,8517
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,8952
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,8991
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,9232
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,843132
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,164872534
676,Divert Out 2c PPI Manual Large Letters,PPI,3,LARGE LETTER,Manual,1000070,729462042
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,62
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,790
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,965
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,1325
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,1669
